"","Item Code","Region","Yearmonth","Final decision","cost_difference","CBM","RDC consol","NDC consol"
"78","1255","MEL","2024 May","NDC: FCL for consolidated sku","Not appliable","4.57","49.30","234.02"
"79","1256","MEL","2024 May","NDC: FCL for consolidated sku","Not appliable","5.58","49.30","234.02"
"80","1257","MEL","2024 May","NDC: FCL for consolidated sku","Not appliable","2.33","49.30","234.02"
"81","1261","MEL","2024 May","NDC: FCL for consolidated sku","Not appliable","22.96","49.30","234.02"
"82","1262","MEL","2024 May","NDC: FCL for consolidated sku","Not appliable","3.40","49.30","234.02"
"83","1263","MEL","2024 May","NDC: FCL for consolidated sku","Not appliable","39.62","82.37","155.31"
"84","1264","MEL","2024 May","NDC: FCL for consolidated sku","Not appliable","42.76","82.37","155.31"
"85","1273","MEL","2024 May","NDC: FCL for consolidated sku","Not appliable","47.53","444.63","444.63"
"86","1274","MEL","2024 May","NDC: FCL for consolidated sku","Not appliable","34.38","444.63","444.63"
"87","1235","PER","2024 May","RDC: FCL for consolidated sku","Not appliable","1.14","301.02","530.39"
"88","1236","PER","2024 May","RDC: FCL for consolidated sku","Not appliable","1.14","301.02","530.39"
"89","1248","PER","2024 May","NDC: FCL for consolidated sku","$-3834.34","8.02","26.90","175.66"
"90","1255","PER","2024 May","NDC: FCL for consolidated sku","$-5440.71","4.57","39.49","234.02"
"91","1256","PER","2024 May","NDC: FCL for consolidated sku","$-5659.47","2.87","39.49","234.02"
"92","1257","PER","2024 May","NDC: FCL for consolidated sku","$-6031.1","2.26","39.49","234.02"
"93","1261","PER","2024 May","NDC: FCL for consolidated sku","$-981.74","15.94","39.49","234.02"
"94","1262","PER","2024 May","NDC: FCL for consolidated sku","$-5517.88","3.40","39.49","234.02"
"95","1263","PER","2024 May","NDC: FCL for consolidated sku","$-2170.2","16.69","38.27","155.31"
"96","1264","PER","2024 May","NDC: FCL for consolidated sku","$-698.84","21.58","38.27","155.31"
"97","1273","PER","2024 May","RDC: FCL for consolidated sku","Not appliable","42.92","210.90","444.63"
"98","1274","PER","2024 May","RDC: FCL for consolidated sku","Not appliable","15.23","210.90","444.63"
"99","1235","SYD","2024 May","RDC: FCL for consolidated sku","Not appliable","1.57","490.82","530.39"
"100","1236","SYD","2024 May","RDC: FCL for consolidated sku","Not appliable","4.36","490.82","530.39"
"101","1248","SYD","2024 May","NDC: FCL for consolidated sku","$-11915.16","10.28","34.67","175.66"
"102","1255","SYD","2024 May","NDC: FCL for consolidated sku","$-14265.05","4.57","56.70","234.02"
"103","1256","SYD","2024 May","NDC: FCL for consolidated sku","$-13523.98","5.39","56.70","234.02"
"104","1257","SYD","2024 May","NDC: FCL for consolidated sku","$-14692.64","2.55","56.70","234.02"
"105","1261","SYD","2024 May","NDC: FCL for consolidated sku","$-4728.89","30.34","56.70","234.02"
"106","1262","SYD","2024 May","NDC: FCL for consolidated sku","$-14312.92","3.40","56.70","234.02"
"107","1263","SYD","2024 May","RDC: FCL for consolidated sku","Not appliable","32.46","89.37","155.31"
"108","1264","SYD","2024 May","RDC: FCL for consolidated sku","Not appliable","56.91","89.37","155.31"
"109","1273","SYD","2024 May","RDC: FCL for consolidated sku","Not appliable","40.20","469.86","444.63"
"110","1274","SYD","2024 May","RDC: FCL for consolidated sku","Not appliable","33.93","469.86","444.63"
